Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
883.0141561719155,0.9406482706722039,53.600373133029585,0.29625328560061737,0.30853
882.0141722217393,0.9384505515189544,54.589376255824725,0.28326815774580927,0.30857
882.0141722217393,0.9384505515189544,54.589376255824725,0.28326815774580927,0.30869
883.0141561719155,0.9406482706722039,54.45181356024793,0.2850742887366482,0.3087
883.0141561719155,0.9406482706722039,54.589376255824725,0.28326815774580927,0.30883
883.0141561719155,0.9406482706722039,54.589376255824725,0.28326815774580927,0.309
883.0141561719155,0.9406482706722039,54.589376255824725,0.28326815774580927,0.30908
884.0141401584027,0.942845989905256,53.600373133029585,0.29625328560061737,0.30925
884.0141401584027,0.942845989905256,54.45181356024793,0.2850742887366482,0.30926
883.0141561719155,0.9406482706722039,54.589376255824725,0.28326815774580927,0.30938
884.0141401584027,0.942845989905256,54.589376255824725,0.28326815774580927,0.30953
884.0141401584027,0.942845989905256,53.600373133029585,0.29625328560061737,0.3096
884.0141401584027,0.942845989905256,54.589376255824725,0.28326815774580927,0.30972
884.0141401584027,0.942845989905256,54.589376255824725,0.28326815774580927,0.30974
884.0141401584027,0.942845989905256,54.45181356024793,0.2850742887366482,0.30988
884.0141401584027,0.942845989905256,54.589376255824725,0.28326815774580927,0.3099
885.0141241810777,0.94504370921784,54.589376255824725,0.28326815774580927,0.31008
885.0141241810777,0.94504370921784,54.45181356024793,0.2850742887366482,0.31017
885.0141241810777,0.94504370921784,54.45181356024793,0.2850742887366482,0.3103
885.0141241810777,0.94504370921784,53.600373133029585,0.29625328560061737,0.31036
885.0141241810777,0.94504370921784,53.600373133029585,0.29625328560061737,0.31044
885.0141241810777,0.94504370921784,54.589376255824725,0.28326815774580927,0.31053
886.014108239818,0.9472414286096867,53.46026561849464,0.2980928288211826,0.31057
886.014108239818,0.9472414286096867,53.600373133029585,0.29625328560061737,0.31078
885.0141241810777,0.94504370921784,54.589376255824725,0.28326815774580927,0.31082
885.0141241810777,0.94504370921784,53.600373133029585,0.29625328560061737,0.31096
886.014108239818,0.9472414286096867,54.589376255824725,0.28326815774580927,0.31106
886.014108239818,0.9472414286096867,53.600373133029585,0.29625328560061737,0.31117
886.014108239818,0.9472414286096867,54.45181356024793,0.2850742887366482,0.31132
886.014108239818,0.9472414286096867,53.46026561849464,0.2980928288211826,0.31133
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.31144
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.3115
887.0140923345017,0.9494391480805281,53.46026561849464,0.2980928288211826,0.31167
887.0140923345017,0.9494391480805281,54.45181356024793,0.2850742887366482,0.3118
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.31186
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.31196
887.0140923345017,0.9494391480805281,54.589376255824725,0.28326815774580927,0.31207
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.31215
888.0140764650074,0.9516368676300975,53.46026561849464,0.2980928288211826,0.31226
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.3124
887.0140923345017,0.9494391480805281,54.45181356024793,0.2850742887366482,0.31245
887.0140923345017,0.9494391480805281,53.600373133029585,0.29625328560061737,0.31255
888.0140764650074,0.9516368676300975,53.46026561849464,0.2980928288211826,0.31268
888.0140764650074,0.9516368676300975,53.46026561849464,0.2980928288211826,0.31273
888.0140764650074,0.9516368676300975,53.46026561849464,0.2980928288211826,0.31288
889.0140606312141,0.9538345872581289,54.589376255824725,0.28326815774580927,0.31298
889.0140606312141,0.9538345872581289,53.600373133029585,0.29625328560061737,0.31304
888.0140764650074,0.9516368676300975,53.600373133029585,0.29625328560061737,0.31318
888.0140764650074,0.9516368676300975,53.46026561849464,0.2980928288211826,0.31334
888.0140764650074,0.9516368676300975,54.589376255824725,0.28326815774580927,0.31336
889.0140606312141,0.9538345872581289,53.600373133029585,0.29625328560061737,0.31347
889.0140606312141,0.9538345872581289,53.600373133029585,0.29625328560061737,0.31362
889.0140606312141,0.9538345872581289,53.600373133029585,0.29625328560061737,0.31369
890.0140448330015,0.956032306964358,53.600373133029585,0.29625328560061737,0.31384
889.0140606312141,0.9538345872581289,53.46026561849464,0.2980928288211826,0.31395
889.0140606312141,0.9538345872581289,53.600373133029585,0.29625328560061737,0.314
889.0140606312141,0.9538345872581289,53.600373133029585,0.29625328560061737,0.31413
890.0140448330015,0.956032306964358,54.589376255824725,0.28326815774580927,0.31426
890.0140448330015,0.956032306964358,53.600373133029585,0.29625328560061737,0.31432
890.0140448330015,0.956032306964358,53.46026561849464,0.2980928288211826,0.31444
890.0140448330015,0.956032306964358,53.46026561849464,0.2980928288211826,0.31455
891.0140290702499,0.9582300267485215,53.600373133029585,0.29625328560061737,0.31464
890.0140448330015,0.956032306964358,53.600373133029585,0.29625328560061737,0.31472
890.0140448330015,0.956032306964358,53.46026561849464,0.2980928288211826,0.31489
891.0140290702499,0.9582300267485215,53.600373133029585,0.29625328560061737,0.31493
891.0140290702499,0.9582300267485215,53.46026561849464,0.2980928288211826,0.31507
891.0140290702499,0.9582300267485215,53.600373133029585,0.29625328560061737,0.31512
891.0140290702499,0.9582300267485215,53.46026561849464,0.2980928288211826,0.31529
892.0140133428398,0.9604277466103571,53.600373133029585,0.29625328560061737,0.31538
891.0140290702499,0.9582300267485215,53.46026561849464,0.2980928288211826,0.31549
891.0140290702499,0.9582300267485215,53.600373133029585,0.29625328560061737,0.31562
891.0140290702499,0.9582300267485215,53.600373133029585,0.29625328560061737,0.3157
892.0140133428398,0.9604277466103571,53.600373133029585,0.29625328560061737,0.3158
892.0140133428398,0.9604277466103571,54.45181356024793,0.2850742887366482,0.31593
892.0140133428398,0.9604277466103571,53.46026561849464,0.2980928288211826,0.31599
892.0140133428398,0.9604277466103571,53.600373133029585,0.29625328560061737,0.3161
893.0139976506528,0.9626254665496043,53.600373133029585,0.29625328560061737,0.31623
892.0140133428398,0.9604277466103571,53.600373133029585,0.29625328560061737,0.31633
892.0140133428398,0.9604277466103571,53.46026561849464,0.2980928288211826,0.31642
892.0140133428398,0.9604277466103571,53.46026561849464,0.2980928288211826,0.31649
893.0139976506528,0.9626254665496043,53.600373133029585,0.29625328560061737,0.31663
893.0139976506528,0.9626254665496043,53.600373133029585,0.29625328560061737,0.31675
893.0139976506528,0.9626254665496043,53.46026561849464,0.2980928288211826,0.31688
893.0139976506528,0.9626254665496043,53.46026561849464,0.2980928288211826,0.31698
894.0139819935704,0.964823186566003,53.46026561849464,0.2980928288211826,0.31711
894.0139819935704,0.964823186566003,53.600373133029585,0.29625328560061737,0.31717
893.0139976506528,0.9626254665496043,53.600373133029585,0.29625328560061737,0.31733
894.0139819935704,0.964823186566003,53.600373133029585,0.29625328560061737,0.3174
894.0139819935704,0.964823186566003,53.600373133029585,0.29625328560061737,0.31746
894.0139819935704,0.964823186566003,53.46026561849464,0.2980928288211826,0.31763
894.0139819935704,0.964823186566003,53.600373133029585,0.29625328560061737,0.31772
893.0139976506528,0.9626254665496043,53.600373133029585,0.29625328560061737,0.31792
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31792
894.0139819935704,0.964823186566003,53.46026561849464,0.2980928288211826,0.31808
894.0139819935704,0.964823186566003,53.46026561849464,0.2980928288211826,0.31817
895.0139663714751,0.9670209066592947,53.46026561849464,0.2980928288211826,0.31823
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31839
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31846
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31856
895.0139663714751,0.9670209066592947,53.46026561849464,0.2980928288211826,0.31865
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31875
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31889
895.0139663714751,0.9670209066592947,53.600373133029585,0.29625328560061737,0.31896
896.0139507842498,0.969218626829222,53.46026561849464,0.2980928288211826,0.31909
896.0139507842498,0.969218626829222,53.46026561849464,0.2980928288211826,0.31918
896.0139507842498,0.969218626829222,53.600373133029585,0.29625328560061737,0.31932
896.0139507842498,0.969218626829222,53.600373133029585,0.29625328560061737,0.31946
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.31953
896.0139507842498,0.969218626829222,53.46026561849464,0.2980928288211826,0.31966
896.0139507842498,0.969218626829222,53.46026561849464,0.2980928288211826,0.31971
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.31985
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.31993
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.32012
897.0139352317777,0.9714163470755284,53.46026561849464,0.2980928288211826,0.32016
897.0139352317777,0.9714163470755284,53.46026561849464,0.2980928288211826,0.32031
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.3204
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.32047
897.0139352317777,0.9714163470755284,53.600373133029585,0.29625328560061737,0.32056
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32066
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32073
898.013919713943,0.9736140673979591,53.46026561849464,0.2980928288211826,0.3209
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32099
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32109
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32121
898.013919713943,0.9736140673979591,53.46026561849464,0.2980928288211826,0.3213
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32141
898.013919713943,0.9736140673979591,53.600373133029585,0.29625328560061737,0.32148
899.0139042306298,0.9758117877962598,53.600373133029585,0.29625328560061737,0.32152
899.0139042306298,0.9758117877962598,53.600373133029585,0.29625328560061737,0.32172
898.013919713943,0.9736140673979591,53.46026561849464,0.2980928288211826,0.32182
899.0139042306298,0.9758117877962598,53.600373133029585,0.29625328560061737,0.32188
899.0139042306298,0.9758117877962598,53.600373133029585,0.29625328560061737,0.32199
899.0139042306298,0.9758117877962598,53.600373133029585,0.29625328560061737,0.32209
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32218
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32225
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32237
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32249
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32265
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32274
900.0138887817232,0.9780095082701775,53.46026561849464,0.2980928288211826,0.32278
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32292
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.32305
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.3231
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32319
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.32333
900.0138887817232,0.9780095082701775,53.600373133029585,0.29625328560061737,0.32347
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.32355
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.32366
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.3237
901.0138733671085,0.9802072288194608,53.46026561849464,0.2980928288211826,0.3238
902.013857986672,0.9824049494438589,53.46026561849464,0.2980928288211826,0.32394
901.0138733671085,0.9802072288194608,53.600373133029585,0.29625328560061737,0.32404
902.013857986672,0.9824049494438589,53.600373133029585,0.29625328560061737,0.32413
902.013857986672,0.9824049494438589,53.600373133029585,0.29625328560061737,0.3242
902.013857986672,0.9824049494438589,53.600373133029585,0.29625328560061737,0.32436
902.013857986672,0.9824049494438589,53.600373133029585,0.29625328560061737,0.32444
902.013857986672,0.9824049494438589,53.600373133029585,0.29625328560061737,0.32457
903.0138426402997,0.984602670143122,53.600373133029585,0.29625328560061737,0.3246
903.0138426402997,0.984602670143122,53.600373133029585,0.29625328560061737,0.32474
902.013857986672,0.9824049494438589,53.600373133029585,0.29625328560061737,0.32481
902.013857986672,0.9824049494438589,53.46026561849464,0.2980928288211826,0.3249
903.0138426402997,0.984602670143122,53.600373133029585,0.29625328560061737,0.32506
903.0138426402997,0.984602670143122,53.600373133029585,0.29625328560061737,0.32521
903.0138426402997,0.984602670143122,53.46026561849464,0.2980928288211826,0.3253
903.0138426402997,0.984602670143122,53.600373133029585,0.29625328560061737,0.32541
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32546
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32556
903.0138426402997,0.984602670143122,53.600373133029585,0.29625328560061737,0.32566
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32574
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32584
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32591
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32604
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32619
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32625
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32637
904.0138273278789,0.9868003909170021,53.46026561849464,0.2980928288211826,0.32642
904.0138273278789,0.9868003909170021,53.600373133029585,0.29625328560061737,0.32651
905.0138120492968,0.9889981117652515,53.600373133029585,0.29625328560061737,0.32661
905.0138120492968,0.9889981117652515,53.600373133029585,0.29625328560061737,0.32673
905.0138120492968,0.9889981117652515,53.600373133029585,0.29625328560061737,0.32681
906.0137968044417,0.9911958326876243,53.600373133029585,0.29625328560061737,0.32695
906.0137968044417,0.9911958326876243,53.46026561849464,0.2980928288211826,0.32702
905.0138120492968,0.9889981117652515,53.600373133029585,0.29625328560061737,0.32711
905.0138120492968,0.9889981117652515,53.600373133029585,0.29625328560061737,0.32728
906.0137968044417,0.9911958326876243,53.46026561849464,0.2980928288211826,0.32731
906.0137968044417,0.9911958326876243,53.600373133029585,0.29625328560061737,0.32747
906.0137968044417,0.9911958326876243,53.600373133029585,0.29625328560061737,0.32755
906.0137968044417,0.9911958326876243,53.600373133029585,0.29625328560061737,0.32768
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.32775
906.0137968044417,0.9911958326876243,53.600373133029585,0.29625328560061737,0.32787
906.0137968044417,0.9911958326876243,53.46026561849464,0.2980928288211826,0.32796
906.0137968044417,0.9911958326876243,53.600373133029585,0.29625328560061737,0.32805
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.32816
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.32817
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.32834
908.0137664154657,0.9955912747537594,53.46026561849464,0.2980928288211826,0.32846
908.0137664154657,0.9955912747537594,53.600373133029585,0.29625328560061737,0.32854
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.3287
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.32876
907.0137815932015,0.9933935536838748,53.600373133029585,0.29625328560061737,0.32883
908.0137664154657,0.9955912747537594,53.46026561849464,0.2980928288211826,0.32895
908.0137664154657,0.9955912747537594,53.46026561849464,0.2980928288211826,0.32901
908.0137664154657,0.9955912747537594,53.600373133029585,0.29625328560061737,0.32917
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.32921
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.32938
908.0137664154657,0.9955912747537594,53.75872022286245,0.29417426566678195,0.32941
908.0137664154657,0.9955912747537594,53.600373133029585,0.29625328560061737,0.3296
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.32968
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.32975
909.0137512711235,0.9977889958970351,53.46026561849464,0.2980928288211826,0.32982
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.33001
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.33007
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.33018
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.33031
909.0137512711235,0.9977889958970351,53.600373133029585,0.29625328560061737,0.3304
910.0137361600648,0.9999867171134597,53.600373133029585,0.29625328560061737,0.33046
910.0137361600648,0.9999867171134597,53.600373133029585,0.29625328560061737,0.33059
910.0137361600648,0.9999867171134597,53.600373133029585,0.29625328560061737,0.33062
910.0137361600648,0.9999867171134597,53.600373133029585,0.29625328560061737,0.33077
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.3309
910.0137361600648,0.9999867171134597,53.600373133029585,0.29625328560061737,0.33099
910.0137361600648,0.9999867171134597,53.46026561849464,0.2980928288211826,0.33115
910.0137361600648,0.9999867171134597,53.600373133029585,0.29625328560061737,0.33119
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.33126
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.33141
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.3315
912.01370603736,1.004382159764793,53.46026561849464,0.2980928288211826,0.3316
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.33173
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.33179
911.0137210821799,1.002184438402792,53.600373133029585,0.29625328560061737,0.3319
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.33199
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.33212
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.33224
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.33229
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.33243
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.3325
912.01370603736,1.004382159764793,53.46026561849464,0.2980928288211826,0.33262
912.01370603736,1.004382159764793,53.600373133029585,0.29625328560061737,0.33273
913.0136910254961,1.0065798811992237,53.600373133029585,0.29625328560061737,0.3329
913.0136910254961,1.0065798811992237,53.600373133029585,0.29625328560061737,0.33293
913.0136910254961,1.0065798811992237,53.600373133029585,0.29625328560061737,0.33302
914.0136760464802,1.008777602705846,53.46026561849464,0.2980928288211826,0.33308
914.0136760464802,1.008777602705846,53.46026561849464,0.2980928288211826,0.33318
913.0136910254961,1.0065798811992237,53.600373133029585,0.29625328560061737,0.33338
913.0136910254961,1.0065798811992237,53.600373133029585,0.29625328560061737,0.33345
913.0136910254961,1.0065798811992237,53.46026561849464,0.2980928288211826,0.33356
914.0136760464802,1.008777602705846,53.46026561849464,0.2980928288211826,0.33363
914.0136760464802,1.008777602705846,53.600373133029585,0.29625328560061737,0.33372
914.0136760464802,1.008777602705846,53.600373133029585,0.29625328560061737,0.33385
913.0136910254961,1.0065798811992237,53.600373133029585,0.29625328560061737,0.33393
914.0136760464802,1.008777602705846,53.600373133029585,0.29625328560061737,0.33403
914.0136760464802,1.008777602705846,53.46026561849464,0.2980928288211826,0.33411
914.0136760464802,1.008777602705846,53.600373133029585,0.29625328560061737,0.33425
915.0136611002046,1.010975324284423,53.600373133029585,0.29625328560061737,0.33433
915.0136611002046,1.010975324284423,53.600373133029585,0.29625328560061737,0.33438
915.0136611002046,1.010975324284423,53.46026561849464,0.2980928288211826,0.33459
915.0136611002046,1.010975324284423,53.46026561849464,0.2980928288211826,0.33457
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33472
915.0087431276272,1.0109645157884204,53.600373133029585,0.29625328560061737,0.33488
915.0136611002046,1.010975324284423,53.600373133029585,0.29625328560061737,0.33499
915.0136611002046,1.010975324284423,53.600373133029585,0.29625328560061737,0.33495
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33515
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33531
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33536
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.3355
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33558
916.013646186562,1.01317304593472,53.46026561849464,0.2980928288211826,0.33567
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33577
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.33587
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.33598
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.33607
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.33614
916.013646186562,1.01317304593472,53.600373133029585,0.29625328560061737,0.33621
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.33634
917.0136313054458,1.0153707676565016,53.600373133029585,0.29625328560061737,0.33643
917.0136313054458,1.0153707676565016,53.46026561849464,0.2980928288211826,0.33651
918.0136164567496,1.0175684894495345,53.600373133029585,0.29625328560061737,0.33659
918.0136164567496,1.0175684894495345,53.600373133029585,0.29625328560061737,0.33675
918.0136164567496,1.0175684894495345,53.600373133029585,0.29625328560061737,0.33684
919.0136016403675,1.019766211313586,53.600373133029585,0.29625328560061737,0.33697
918.0136164567496,1.0175684894495345,52.61178575186362,0.30923295497093234,0.33708
918.0136164567496,1.0175684894495345,52.61178575186362,0.30923295497093234,0.33715
918.0136164567496,1.0175684894495345,53.600373133029585,0.29625328560061737,0.33724
918.0136164567496,1.0175684894495345,52.61178575186362,0.30923295497093234,0.33731
919.0136016403675,1.019766211313586,52.61178575186362,0.30923295497093234,0.33745
919.0136016403675,1.019766211313586,53.600373133029585,0.29625328560061737,0.33748
919.0136016403675,1.019766211313586,53.46026561849464,0.2980928288211826,0.33763
918.0136164567496,1.0175684894495345,53.600373133029585,0.29625328560061737,0.33771
919.0136016403675,1.019766211313586,52.61178575186362,0.30923295497093234,0.33789
919.0136016403675,1.019766211313586,53.600373133029585,0.29625328560061737,0.33789
919.0136016403675,1.019766211313586,52.46903848937962,0.31110715679249984,0.33802
920.0135868561943,1.0219639332484245,53.75872022286245,0.29417426566678195,0.3381
920.0135868561943,1.0219639332484245,53.600373133029585,0.29625328560061737,0.33823
920.0135868561943,1.0219639332484245,53.600373133029585,0.29625328560061737,0.33828
920.0135868561943,1.0219639332484245,53.600373133029585,0.29625328560061737,0.33844
919.0136016403675,1.019766211313586,53.600373133029585,0.29625328560061737,0.33858
920.0135868561943,1.0219639332484245,52.46903848937962,0.31110715679249984,0.33867
920.0135868561943,1.0219639332484245,53.46026561849464,0.2980928288211826,0.33878
920.0135868561943,1.0219639332484245,52.61178575186362,0.30923295497093234,0.33885
921.0135721041248,1.0241616552538193,52.61178575186362,0.30923295497093234,0.33893
921.0135721041248,1.0241616552538193,53.46026561849464,0.2980928288211826,0.33906
921.0135721041248,1.0241616552538193,52.46903848937962,0.31110715679249984,0.3392
921.0135721041248,1.0241616552538193,53.600373133029585,0.29625328560061737,0.3393
921.0135721041248,1.0241616552538193,53.600373133029585,0.29625328560061737,0.33943
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.33954
921.0135721041248,1.0241616552538193,52.61178575186362,0.30923295497093234,0.33965
921.0135721041248,1.0241616552538193,53.46026561849464,0.2980928288211826,0.33971
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.33978
922.0135573840549,1.0263593773295414,53.600373133029585,0.29625328560061737,0.33991
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.34007
921.0135721041248,1.0241616552538193,53.600373133029585,0.29625328560061737,0.34017
923.0135426958805,1.0285570994753617,52.61178575186362,0.30923295497093234,0.3403
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.34042
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.34046
922.0135573840549,1.0263593773295414,53.600373133029585,0.29625328560061737,0.34058
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.34067
923.0135426958805,1.0285570994753617,53.46026561849464,0.2980928288211826,0.34076
924.0135280394979,1.0307548216910527,52.46903848937962,0.31110715679249984,0.34083
922.0135573840549,1.0263593773295414,52.61178575186362,0.30923295497093234,0.34101
923.0135426958805,1.0285570994753617,52.61178575186362,0.30923295497093234,0.34106
923.0135426958805,1.0285570994753617,53.600373133029585,0.29625328560061737,0.34118
923.0135426958805,1.0285570994753617,52.46903848937962,0.31110715679249984,0.34133
924.0135280394979,1.0307548216910527,52.46903848937962,0.31110715679249984,0.34145
924.0135280394979,1.0307548216910527,53.600373133029585,0.29625328560061737,0.34147
924.008657968095,1.030744118470068,52.61178575186362,0.30923295497093234,0.34157
924.0135280394979,1.0307548216910527,52.61178575186362,0.30923295497093234,0.34166
924.0135280394979,1.0307548216910527,52.46903848937962,0.31110715679249984,0.34177
924.0135280394979,1.0307548216910527,52.46903848937962,0.31110715679249984,0.34195
924.0135280394979,1.0307548216910527,52.61178575186362,0.30923295497093234,0.34198
924.0135280394979,1.0307548216910527,53.600373133029585,0.29625328560061737,0.34212
925.0135134148042,1.032952543976388,52.61178575186362,0.30923295497093234,0.34217
925.0135134148042,1.032952543976388,52.46903848937962,0.31110715679249984,0.3423
925.0135134148042,1.032952543976388,52.61178575186362,0.30923295497093234,0.34245
925.0135134148042,1.032952543976388,52.61178575186362,0.30923295497093234,0.34254
924.0135280394979,1.0307548216910527,53.600373133029585,0.29625328560061737,0.34261
925.0135134148042,1.032952543976388,52.61178575186362,0.30923295497093234,0.34277
925.0135134148042,1.032952543976388,52.46903848937962,0.31110715679249984,0.34284
925.0135134148042,1.032952543976388,53.46026561849464,0.2980928288211826,0.34296
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.34307
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.34319
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.34328
927.0134842600727,1.0373479887550894,52.61178575186362,0.30923295497093234,0.34341
926.0134988216964,1.0351502663311416,52.46903848937962,0.31110715679249984,0.34348
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.34359
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.3437
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.34384
927.0134842600727,1.0373479887550894,52.46903848937962,0.31110715679249984,0.344
927.0134842600727,1.0373479887550894,52.61178575186362,0.30923295497093234,0.344
927.0134842600727,1.0373479887550894,52.61178575186362,0.30923295497093234,0.34413
926.0134988216964,1.0351502663311416,52.61178575186362,0.30923295497093234,0.34429
927.0134842600727,1.0373479887550894,52.61178575186362,0.30923295497093234,0.34435
927.0134842600727,1.0373479887550894,52.61178575186362,0.30923295497093234,0.34448
927.0134842600727,1.0373479887550894,52.61178575186362,0.30923295497093234,0.34458
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34469
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34476
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34492
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34504
929.0134552308701,1.0417434338096723,52.61178575186362,0.30923295497093234,0.34512
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34517
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34532
928.0134697298311,1.039545711248007,52.61178575186362,0.30923295497093234,0.34545
