Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
671.0029806,0.586011842,64,0.219570226,0.12914
670.0007463,0.583642918,64,0.219570226,0.12924
670.0007463,0.583642918,64,0.219570226,0.12935
671.0007452,0.586006559,64,0.219570226,0.1294
671.0029806,0.586011842,64,0.219570226,0.12945
671.0007452,0.586006559,64,0.219570226,0.1296
671.0007452,0.586006559,64.00781202,0.219474965,0.12963
672.000744,0.5883702,65.00769185,0.207282215,0.12973
672.000744,0.5883702,65,0.207376011,0.12973
671.0007452,0.586006559,64,0.219570226,0.12981
671.0007452,0.586006559,64,0.219570226,0.12988
672.000744,0.5883702,64,0.219570226,0.13004
672.000744,0.5883702,64,0.219570226,0.13007
672.000744,0.5883702,64,0.219570226,0.13019
672.0029762,0.588375475,64,0.219570226,0.13028
673.0029718,0.590739109,64,0.219570226,0.13029
672.000744,0.5883702,64,0.219570226,0.1304
672.0029762,0.588375475,64,0.219570226,0.13049
672.000744,0.5883702,64,0.219570226,0.13053
673.0029718,0.590739109,64,0.219570226,0.13057
673.0007429,0.59073384,64,0.219570226,0.13069
673.0007429,0.59073384,64,0.219570226,0.13071
673.0007429,0.59073384,64.00781202,0.219474965,0.13082
673.0007429,0.59073384,64,0.219570226,0.13089
674.0007418,0.593097481,64,0.219570226,0.13098
673.0007429,0.59073384,64,0.219570226,0.13106
673.0029718,0.590739109,64,0.219570226,0.13111
674.0029674,0.593102742,64,0.219570226,0.1312
674.0007418,0.593097481,64,0.219570226,0.13126
674.0007418,0.593097481,64,0.219570226,0.13138
674.0007418,0.593097481,64,0.219570226,0.1314
674.0007418,0.593097481,64,0.219570226,0.13147
675.0007407,0.595461122,64.00781202,0.219474965,0.13157
674.0007418,0.593097481,64,0.219570226,0.13168
674.0007418,0.593097481,64,0.219570226,0.1317
675.0007407,0.595461122,64,0.219570226,0.13181
675.002963,0.595466375,64,0.219570226,0.13182
675.0007407,0.595461122,64,0.219570226,0.13191
675.0007407,0.595461122,64.00781202,0.219474965,0.13203
676.0007396,0.597824763,64,0.219570226,0.1321
675.0007407,0.595461122,64,0.219570226,0.13216
675.0007407,0.595461122,64,0.219570226,0.13227
675.0007407,0.595461122,64,0.219570226,0.13231
675.0007407,0.595461122,64,0.219570226,0.1324
676.0007396,0.597824763,65,0.207376011,0.13242
676.0007396,0.597824763,64,0.219570226,0.13254
676.0007396,0.597824763,64,0.219570226,0.13265
675.0007407,0.595461122,64,0.219570226,0.13269
676.0007396,0.597824763,64.00781202,0.219474965,0.13282
676.0007396,0.597824763,64,0.219570226,0.13283
676.0007396,0.597824763,64,0.219570226,0.13292
677.0007386,0.600188404,64,0.219570226,0.133
677.0007386,0.600188404,64,0.219570226,0.13307
677.0007386,0.600188404,64,0.219570226,0.13316
676.0007396,0.597824763,64,0.219570226,0.13318
677.0007386,0.600188404,64,0.219570226,0.1333
677.0007386,0.600188404,64,0.219570226,0.13338
677.0007386,0.600188404,64,0.219570226,0.13347
677.0007386,0.600188404,64.00781202,0.219474965,0.13352
678.0007375,0.602552045,63,0.231764441,0.13358
678.0007375,0.602552045,64,0.219570226,0.13363
678.0007375,0.602552045,64,0.219570226,0.13373
677.0007386,0.600188404,64,0.219570226,0.13381
678.0007375,0.602552045,64,0.219570226,0.13383
678.0007375,0.602552045,64.00781202,0.219474965,0.13398
678.0007375,0.602552045,64,0.219570226,0.13401
678.0007375,0.602552045,64,0.219570226,0.13411
679.0007364,0.604915686,64,0.219570226,0.13414
679.0007364,0.604915686,63,0.231764441,0.13425
679.0007364,0.604915686,64.00781202,0.219474965,0.13432
678.0007375,0.602552045,64,0.219570226,0.13438
678.0007375,0.602552045,64,0.219570226,0.13448
679.0007364,0.604915686,64,0.219570226,0.13455
679.0007364,0.604915686,63,0.231764441,0.13461
679.0007364,0.604915686,64.00781202,0.219474965,0.1347
680.0007353,0.607279327,63,0.231764441,0.1348
680.0007353,0.607279327,63,0.231764441,0.13485
680.0007353,0.607279327,64,0.219570226,0.13494
679.0007364,0.604915686,64,0.219570226,0.13501
679.0007364,0.604915686,63.00793601,0.231667668,0.13508
680.0007353,0.607279327,63,0.231764441,0.13516
680.0007353,0.607279327,63,0.231764441,0.13516
680.0029412,0.607284541,63,0.231764441,0.1353
681.0007342,0.609642968,64,0.219570226,0.13542
680.0007353,0.607279327,63,0.231764441,0.13549
680.0007353,0.607279327,63.00793601,0.231667668,0.13551
680.0007353,0.607279327,63,0.231764441,0.1356
680.0007353,0.607279327,63,0.231764441,0.13568
681.0007342,0.609642968,63,0.231764441,0.1358
681.0007342,0.609642968,64.00781202,0.219474965,0.13592
681.0007342,0.609642968,63.00793601,0.231667668,0.13595
682.0007331,0.612006609,63,0.231764441,0.13598
681.0007342,0.609642968,63,0.231764441,0.13608
681.0007342,0.609642968,64,0.219570226,0.13613
681.0007342,0.609642968,63.00793601,0.231667668,0.13624
682.0007331,0.612006609,64.00781202,0.219474965,0.13629
682.0007331,0.612006609,63.00793601,0.231667668,0.1364
682.0007331,0.612006609,64,0.219570226,0.13645
682.0007331,0.612006609,63,0.231764441,0.13655
682.0007331,0.612006609,64.00781202,0.219474965,0.13661
682.0007331,0.612006609,63.00793601,0.231667668,0.13666
682.0007331,0.612006609,63,0.231764441,0.13677
682.0007331,0.612006609,63,0.231764441,0.13683
683.0007321,0.61437025,63,0.231764441,0.1369
683.0007321,0.61437025,63,0.231764441,0.13702
683.0007321,0.61437025,64.00781202,0.219474965,0.13704
683.0007321,0.61437025,63,0.231764441,0.13714
683.0007321,0.61437025,63,0.231764441,0.13723
683.0007321,0.61437025,64,0.219570226,0.13726
683.0007321,0.61437025,63,0.231764441,0.13733
683.0007321,0.61437025,63.00793601,0.231667668,0.13743
684.000731,0.616733891,63,0.231764441,0.13754
684.000731,0.616733891,64,0.219570226,0.13757
683.0007321,0.61437025,63,0.231764441,0.13771
684.000731,0.616733891,63,0.231764441,0.13779
684.000731,0.616733891,63.00793601,0.231667668,0.13785
684.000731,0.616733891,63,0.231764441,0.13793
684.000731,0.616733891,63,0.231764441,0.13796
684.000731,0.616733891,63,0.231764441,0.13804
685.0007299,0.619097532,63,0.231764441,0.13809
685.0007299,0.619097532,63.00793601,0.231667668,0.1382
685.0007299,0.619097532,63.00793601,0.231667668,0.13827
684.000731,0.616733891,63,0.231764441,0.13835
685.0007299,0.619097532,63,0.231764441,0.13843
685.0007299,0.619097532,63,0.231764441,0.13851
685.0007299,0.619097532,63,0.231764441,0.13857
685.0007299,0.619097532,63.00793601,0.231667668,0.13864
686.0007289,0.621461173,63,0.231764441,0.1387
685.0007299,0.619097532,63,0.231764441,0.13883
685.0007299,0.619097532,63,0.231764441,0.1389
686.0007289,0.621461173,63,0.231764441,0.13896
686.0007289,0.621461173,63.00793601,0.231667668,0.13902
686.0007289,0.621461173,63,0.231764441,0.1391
686.0007289,0.621461173,63,0.231764441,0.13919
686.0007289,0.621461173,63,0.231764441,0.13924
687.0007278,0.623824814,63.00793601,0.231667668,0.13936
686.0007289,0.621461173,63.00793601,0.231667668,0.13941
686.0007289,0.621461173,63.00793601,0.231667668,0.13948
686.0007289,0.621461173,63,0.231764441,0.13958
687.0007278,0.623824814,63,0.231764441,0.13964
687.0007278,0.623824814,63,0.231764441,0.13974
687.0007278,0.623824814,63,0.231764441,0.13977
687.0007278,0.623824814,63.00793601,0.231667668,0.13984
688.0007267,0.626188455,63,0.231764441,0.13992
688.0007267,0.626188455,63,0.231764441,0.14001
687.0007278,0.623824814,63,0.231764441,0.14008
687.0007278,0.623824814,63.00793601,0.231667668,0.14011
688.0007267,0.626188455,63,0.231764441,0.14023
688.0007267,0.626188455,63,0.231764441,0.14034
688.0007267,0.626188455,63,0.231764441,0.14044
688.0007267,0.626188455,63,0.231764441,0.14043
688.002907,0.626193608,63.00793601,0.231667668,0.14051
688.0007267,0.626188455,63,0.231764441,0.14063
688.0007267,0.626188455,63,0.231764441,0.14066
688.0007267,0.626188455,63,0.231764441,0.14079
689.0007257,0.628552096,63,0.231764441,0.14086
689.0007257,0.628552096,63.00793601,0.231667668,0.14095
689.0007257,0.628552096,63.00793601,0.231667668,0.141
689.0007257,0.628552096,63,0.231764441,0.14108
690.0007246,0.630915737,63,0.231764441,0.14116
689.0007257,0.628552096,63,0.231764441,0.14123
689.0007257,0.628552096,63,0.231764441,0.14131
689.0007257,0.628552096,63,0.231764441,0.14141
690.0007246,0.630915737,63.00793601,0.231667668,0.14142
690.0007246,0.630915737,63,0.231764441,0.14151
690.0007246,0.630915737,63,0.231764441,0.14161
689.0007257,0.628552096,63,0.231764441,0.14168
690.0007246,0.630915737,63.00793601,0.231667668,0.14172
690.0007246,0.630915737,63.00793601,0.231667668,0.14187
690.0007246,0.630915737,63,0.231764441,0.14198
691.0007236,0.633279378,63,0.231764441,0.14203
691.0007236,0.633279378,63.00793601,0.231667668,0.14207
691.0007236,0.633279378,63.00793601,0.231667668,0.14216
690.0007246,0.630915737,63,0.231764441,0.14227
691.0007236,0.633279378,63,0.231764441,0.14232
691.0007236,0.633279378,63,0.231764441,0.14242
691.0007236,0.633279378,63,0.231764441,0.14241
691.0007236,0.633279378,63.00793601,0.231667668,0.14253
692.0007225,0.635643019,63,0.231764441,0.14263
691.0007236,0.633279378,63,0.231764441,0.14269
691.0007236,0.633279378,63,0.231764441,0.14276
691.0007236,0.633279378,63,0.231764441,0.14283
692.0028902,0.635648142,63.00793601,0.231667668,0.14289
692,0.635641311,63,0.231764441,0.14295
692.0007225,0.635643019,63,0.231764441,0.14305
692.0007225,0.635643019,63,0.231764441,0.14312
693.002886,0.638011776,63,0.231764441,0.14325
692.0007225,0.635643019,63,0.231764441,0.1433
692.0007225,0.635643019,63.00793601,0.231667668,0.14334
692.0007225,0.635643019,63,0.231764441,0.14343
692.0007225,0.635643019,63,0.231764441,0.14352
693.002886,0.638011776,63,0.231764441,0.14361
693.0007215,0.63800666,63.00793601,0.231667668,0.14362
693.002886,0.638011776,63,0.231764441,0.14373
694.0028818,0.64037541,63,0.231764441,0.14381
693.0007215,0.63800666,63,0.231764441,0.1439
693.0007215,0.63800666,63,0.231764441,0.14401
693,0.638004955,63,0.231764441,0.14403
694,0.640368598,63,0.231764441,0.14416
694,0.640368598,63,0.231764441,0.14419
694.0007205,0.640370301,63,0.231764441,0.14428
694.0007205,0.640370301,63,0.231764441,0.14434
695,0.642732242,63.00793601,0.231667668,0.14445
694.0007205,0.640370301,63.00793601,0.231667668,0.1445
694.0007205,0.640370301,63,0.231764441,0.14454
694.0007205,0.640370301,63,0.231764441,0.14473
695.0007194,0.642733942,63,0.231764441,0.14474
695.0007194,0.642733942,63,0.231764441,0.14482
694.0007205,0.640370301,63.00793601,0.231667668,0.1449
695.0007194,0.642733942,63,0.231764441,0.14492
695,0.642732242,63,0.231764441,0.14502
695.0007194,0.642733942,63,0.231764441,0.14509
695.0007194,0.642733942,63,0.231764441,0.14517
695.0007194,0.642733942,63,0.231764441,0.14533
695.0007194,0.642733942,63,0.231764441,0.1453
696.0007184,0.645097583,63,0.231764441,0.14541
696.0007184,0.645097583,63,0.231764441,0.14546
695.0007194,0.642733942,63,0.231764441,0.14556
696.0007184,0.645097583,63.00793601,0.231667668,0.14569
696,0.645095885,63,0.231764441,0.14573
696,0.645095885,63,0.231764441,0.14587
696,0.645095885,63,0.231764441,0.14588
696.0007184,0.645097583,63.00793601,0.231667668,0.14603
697.0007174,0.647461224,63.00793601,0.231667668,0.14605
696.0007184,0.645097583,63,0.231764441,0.14612
696,0.645095885,63,0.231764441,0.14618
697,0.647459529,63,0.231764441,0.14626
697.0007174,0.647461224,63,0.231764441,0.14638
697.0007174,0.647461224,63,0.231764441,0.14645
697,0.647459529,63,0.231764441,0.14651
696.0007184,0.645097583,63,0.231764441,0.14656
697.0007174,0.647461224,63,0.231764441,0.14662
697,0.647459529,63,0.231764441,0.1467
697.0007174,0.647461224,63.00793601,0.231667668,0.14679
698.0007163,0.649824865,63,0.231764441,0.14687
698.0028653,0.649829945,63,0.231764441,0.14694
698.0007163,0.649824865,63,0.231764441,0.147
697,0.647459529,63,0.231764441,0.14712
697.0007174,0.647461224,63,0.231764441,0.1472
698.0007163,0.649824865,63,0.231764441,0.14724
698.0028653,0.649829945,63,0.231764441,0.14733
698.0007163,0.649824865,63,0.231764441,0.1474
699.0007153,0.652188506,63,0.231764441,0.14749
699.0007153,0.652188506,63.00793601,0.231667668,0.14758
699.0007153,0.652188506,63,0.231764441,0.14768
698.0007163,0.649824865,63,0.231764441,0.14774
699.0007153,0.652188506,63,0.231764441,0.14777
699.0007153,0.652188506,63,0.231764441,0.14786
699.0007153,0.652188506,63,0.231764441,0.14797
700.0007143,0.654552148,63,0.231764441,0.14802
700,0.654550459,63,0.231764441,0.14812
700.0007143,0.654552148,63,0.231764441,0.14816
700,0.654550459,63,0.231764441,0.14827
699.0007153,0.652188506,63.00793601,0.231667668,0.1483
699.0007153,0.652188506,63.00793601,0.231667668,0.14839
700.0007143,0.654552148,63,0.231764441,0.14847
700.0007143,0.654552148,63,0.231764441,0.14856
700.0007143,0.654552148,63,0.231764441,0.14869
699.0007153,0.652188506,63.00793601,0.231667668,0.14868
701.0007133,0.656915789,63.00793601,0.231667668,0.14887
701.0028531,0.656920846,63,0.231764441,0.14888
700.0007143,0.654552148,63,0.231764441,0.14894
701.0007133,0.656915789,63,0.231764441,0.14904
701.0007133,0.656915789,63,0.231764441,0.1491
701.0007133,0.656915789,63,0.231764441,0.14921
701.0007133,0.656915789,63,0.231764441,0.14925
700.0007143,0.654552148,63,0.231764441,0.14937
701.0007133,0.656915789,63,0.231764441,0.14946
701.0007133,0.656915789,63,0.231764441,0.14951
701.0007133,0.656915789,63,0.231764441,0.14958
702.0007123,0.65927943,63,0.231764441,0.14965
702.0007123,0.65927943,63,0.231764441,0.14971
701.0007133,0.656915789,63,0.231764441,0.14982
702.0007123,0.65927943,63,0.231764441,0.14992
702.0007123,0.65927943,63,0.231764441,0.15
702.0007123,0.65927943,63,0.231764441,0.15011
702.0007123,0.65927943,63,0.231764441,0.15009
702.0007123,0.65927943,63,0.231764441,0.1502
703.0007112,0.661643071,63,0.231764441,0.1503
703.0007112,0.661643071,63.00793601,0.231667668,0.1504
702.0007123,0.65927943,63,0.231764441,0.15043
702.0007123,0.65927943,63,0.231764441,0.15048
703.0007112,0.661643071,63,0.231764441,0.15062
703.0007112,0.661643071,63,0.231764441,0.15067
703.0007112,0.661643071,63.00793601,0.231667668,0.15076
703.0007112,0.661643071,63,0.231764441,0.15086
703.0007112,0.661643071,63,0.231764441,0.15099
704.0007102,0.664006712,63,0.231764441,0.15102
703.0007112,0.661643071,63,0.231764441,0.15108
703.0007112,0.661643071,63.00793601,0.231667668,0.15114
703.0007112,0.661643071,63,0.231764441,0.15122
704.0007102,0.664006712,63,0.231764441,0.15127
704,0.664005033,63,0.231764441,0.15139
704.0007102,0.664006712,63,0.231764441,0.15154
704.0007102,0.664006712,63,0.231764441,0.15154
705.0007092,0.666370353,63.00793601,0.231667668,0.1516
704.0007102,0.664006712,63,0.231764441,0.15169
704.0007102,0.664006712,63,0.231764441,0.1518
704.0007102,0.664006712,63,0.231764441,0.15188
705.0007092,0.666370353,63,0.231764441,0.15196
705.0007092,0.666370353,63,0.231764441,0.15203
705.0007092,0.666370353,63,0.231764441,0.1521
705,0.666368677,63,0.231764441,0.15214
705.0007092,0.666370353,63,0.231764441,0.15226
706.0007082,0.668733994,63.00793601,0.231667668,0.15237
705.0007092,0.666370353,63,0.231764441,0.15241
706.0007082,0.668733994,63,0.231764441,0.15246
706.0007082,0.668733994,63,0.231764441,0.15258
706,0.66873232,63,0.231764441,0.15266
706.0007082,0.668733994,63,0.231764441,0.15273
705.0007092,0.666370353,63.00793601,0.231667668,0.1528
706.0007082,0.668733994,63,0.231764441,0.15294
706.0007082,0.668733994,63,0.231764441,0.15297
706.0007082,0.668733994,63,0.231764441,0.15309
707.0007072,0.671097635,63,0.231764441,0.15312
707.0007072,0.671097635,63,0.231764441,0.15323
707.0007072,0.671097635,63,0.231764441,0.15328
707.0007072,0.671097635,63,0.231764441,0.15337
706.0007082,0.668733994,63,0.231764441,0.15346
707.0007072,0.671097635,63,0.231764441,0.15354
707.0007072,0.671097635,63,0.231764441,0.1536
707,0.671095964,63,0.231764441,0.15369
707.0007072,0.671097635,63,0.231764441,0.15377
708.0007062,0.673461277,63,0.231764441,0.15383
708.0007062,0.673461277,63,0.231764441,0.1539
708.0007062,0.673461277,63,0.231764441,0.15403
707.0007072,0.671097635,63,0.231764441,0.15407
708.0007062,0.673461277,63,0.231764441,0.15415
708.0007062,0.673461277,63,0.231764441,0.15424
708.0007062,0.673461277,63,0.231764441,0.15425
708.0007062,0.673461277,63,0.231764441,0.1544
709.0007052,0.675824918,63,0.231764441,0.15446
709.0007052,0.675824918,63,0.231764441,0.15454
708.0007062,0.673461277,63,0.231764441,0.15461
709.0007052,0.675824918,63,0.231764441,0.15471
709.0007052,0.675824918,63,0.231764441,0.15479
709.0007052,0.675824918,63.00793601,0.231667668,0.15489
709.0007052,0.675824918,63,0.231764441,0.15492
709.0007052,0.675824918,63,0.231764441,0.15505
710.0007042,0.678188559,63,0.231764441,0.15511
709.0007052,0.675824918,63,0.231764441,0.15513
709.0007052,0.675824918,63.00793601,0.231667668,0.15527
709.0007052,0.675824918,63,0.231764441,0.15535
710.0007042,0.678188559,63,0.231764441,0.15544
710.0007042,0.678188559,63,0.231764441,0.15552
710.0007042,0.678188559,63,0.231764441,0.15556
710.0007042,0.678188559,63.00793601,0.231667668,0.15568
711.0007032,0.6805522,63,0.231764441,0.15572
710.0007042,0.678188559,63,0.231764441,0.15582
710.0007042,0.678188559,63,0.231764441,0.15587
710.0007042,0.678188559,63,0.231764441,0.15597
711.0007032,0.6805522,62,0.243958657,0.15604
711.0007032,0.6805522,63.00793601,0.231667668,0.15613
711.0007032,0.6805522,63,0.231764441,0.15621
711.0007032,0.6805522,62,0.243958657,0.15627
711.0007032,0.6805522,63,0.231764441,0.15637
711.0007032,0.6805522,63,0.231764441,0.15645
711.0007032,0.6805522,63,0.231764441,0.15653
711.0007032,0.6805522,63,0.231764441,0.15654
712.0007022,0.682915841,63,0.231764441,0.15667
712.0007022,0.682915841,63,0.231764441,0.15672
712.0007022,0.682915841,63,0.231764441,0.15687
711.0007032,0.6805522,63,0.231764441,0.15699
713.0007013,0.685279482,63,0.231764441,0.15701
712,0.682914181,63,0.231764441,0.15708
712.0007022,0.682915841,63,0.231764441,0.15717
712.0007022,0.682915841,63,0.231764441,0.15723
713.0007013,0.685279482,62,0.243958657,0.15734
713.0007013,0.685279482,63,0.231764441,0.15743
713.0007013,0.685279482,62,0.243958657,0.15745
712.0007022,0.682915841,63,0.231764441,0.15757
713.0007013,0.685279482,63,0.231764441,0.15764
713.0007013,0.685279482,63.00793601,0.231667668,0.15774
713.0007013,0.685279482,62.00806399,0.243860322,0.15779
713.0007013,0.685279482,62,0.243958657,0.1579
713.0007013,0.685279482,62,0.243958657,0.15792
713.0007013,0.685279482,63,0.231764441,0.15801
714.0007003,0.687643124,63,0.231764441,0.15814
713.0007013,0.685279482,62,0.243958657,0.15817
714.0007003,0.687643124,62,0.243958657,0.15831
714.0007003,0.687643124,62,0.243958657,0.15832
714.0007003,0.687643124,63,0.231764441,0.15844
715.0006993,0.690006765,62,0.243958657,0.15852
715.0006993,0.690006765,63.00793601,0.231667668,0.15861
714.0007003,0.687643124,63,0.231764441,0.15869
715,0.690005112,62,0.243958657,0.15872
715.0006993,0.690006765,62,0.243958657,0.15882
715.0006993,0.690006765,62,0.243958657,0.15886
715.0006993,0.690006765,63.00793601,0.231667668,0.15895
715.0006993,0.690006765,62,0.243958657,0.15904
715.0006993,0.690006765,62,0.243958657,0.15913
716,0.692368755,62,0.243958657,0.15918
716,0.692368755,62,0.243958657,0.15929
715.0006993,0.690006765,63,0.231764441,0.15942
716,0.692368755,62,0.243958657,0.15945
716.0006983,0.692370406,62,0.243958657,0.15953
716.0006983,0.692370406,63,0.231764441,0.15957
716.0006983,0.692370406,62,0.243958657,0.15973
716.0006983,0.692370406,63.00793601,0.231667668,0.15976
717.0006973,0.694734047,62,0.243958657,0.15986
716.0006983,0.692370406,62,0.243958657,0.15994
716.0006983,0.692370406,62,0.243958657,0.15999
716.0006983,0.692370406,62,0.243958657,0.1601
717,0.694732399,62.00806399,0.243860322,0.16012
717.0006973,0.694734047,62.00806399,0.243860322,0.16022
717,0.694732399,62,0.243958657,0.16033
717.0006973,0.694734047,62,0.243958657,0.16042
718.0006964,0.697097688,62,0.243958657,0.16046
717.0006973,0.694734047,62,0.243958657,0.16056
717.0006973,0.694734047,62.00806399,0.243860322,0.16062
717.0006973,0.694734047,62,0.243958657,0.16072
718,0.697096042,62,0.243958657,0.1608
718.0006964,0.697097688,62,0.243958657,0.16086
718.0006964,0.697097688,62.00806399,0.243860322,0.16095
719.0006954,0.69946133,62,0.243958657,0.161
719,0.699459686,62,0.243958657,0.16105
718.0006964,0.697097688,62,0.243958657,0.16117
718,0.697096042,62,0.243958657,0.16131
718.0006964,0.697097688,62,0.243958657,0.16134
719,0.699459686,62,0.243958657,0.16138
719,0.699459686,62.00806399,0.243860322,0.16147
719,0.699459686,62,0.243958657,0.16157
719.0006954,0.69946133,62,0.243958657,0.16162
720,0.701823329,62,0.243958657,0.16173
719.0006954,0.69946133,62,0.243958657,0.16178
719,0.699459686,62.00806399,0.243860322,0.16192
719,0.699459686,62,0.243958657,0.16196
720.0006944,0.701824971,62,0.243958657,0.16206
720.0006944,0.701824971,62,0.243958657,0.16216
720,0.701823329,62,0.243958657,0.16225
719.0006954,0.69946133,61.00819617,0.256052926,0.16228
720.0006944,0.701824971,62,0.243958657,0.16236
720,0.701823329,62,0.243958657,0.16251
720,0.701823329,62,0.243958657,0.16253
720.0006944,0.701824971,62,0.243958657,0.1626
721,0.704186973,62.00806399,0.243860322,0.16269
721.0006935,0.704188612,62,0.243958657,0.16278
720.0006944,0.701824971,62,0.243958657,0.16283
721,0.704186973,61,0.256152872,0.16296
721,0.704186973,61,0.256152872,0.16302
721.0006935,0.704188612,62,0.243958657,0.16311
721,0.704186973,62,0.243958657,0.16315
721,0.704186973,62,0.243958657,0.16331
722.0006925,0.706552253,61,0.256152872,0.1633
721,0.704186973,62.00806399,0.243860322,0.16339
721,0.704186973,62.00806399,0.243860322,0.16349
722,0.706550617,62,0.243958657,0.16361
722.0006925,0.706552253,62,0.243958657,0.16368
722,0.706550617,62,0.243958657,0.16378
722,0.706550617,61,0.256152872,0.16381
723.0006916,0.708915895,62,0.243958657,0.16391
723,0.70891426,61.00819617,0.256052926,0.16397
722,0.706550617,62,0.243958657,0.16406
722.0006925,0.706552253,61,0.256152872,0.16418
722.0006925,0.706552253,61,0.256152872,0.16419
723,0.70891426,62,0.243958657,0.16438
723,0.70891426,61,0.256152872,0.16438
723,0.70891426,62,0.243958657,0.16445
724,0.711277904,62,0.243958657,0.16458
724,0.711277904,62,0.243958657,0.16463
723,0.70891426,61,0.256152872,0.16471
723,0.70891426,61,0.256152872,0.16479
724,0.711277904,61,0.256152872,0.16486
724,0.711277904,61,0.256152872,0.16491
724,0.711277904,61,0.256152872,0.16506
724,0.711277904,61.00819617,0.256052926,0.16508
725.0006897,0.713643177,61.00819617,0.256052926,0.16521
725,0.713641547,62,0.243958657,0.16528
724,0.711277904,61,0.256152872,0.16531
724.0006906,0.711279536,61,0.256152872,0.1654
725,0.713641547,62.00806399,0.243860322,0.16553
725,0.713641547,61.00819617,0.256052926,0.16554
725,0.713641547,61,0.256152872,0.16564
724,0.711277904,61,0.256152872,0.16573
725,0.713641547,61,0.256152872,0.16584
725,0.713641547,61.00819617,0.256052926,0.16589
725,0.713641547,61.00819617,0.256052926,0.16591
725,0.713641547,61,0.256152872,0.16607
725,0.713641547,61,0.256152872,0.16612
726,0.716005191,62,0.243958657,0.16619
726,0.716005191,61,0.256152872,0.16629
725.0006897,0.713643177,61,0.256152872,0.16639
725,0.713641547,61,0.256152872,0.16645
726,0.716005191,61,0.256152872,0.16655
726,0.716005191,61,0.256152872,0.16659
727,0.718368834,61,0.256152872,0.16675
727,0.718368834,61,0.256152872,0.16676
726,0.716005191,61,0.256152872,0.16686
726,0.716005191,61,0.256152872,0.16695
726.0006887,0.716006818,61,0.256152872,0.16703
727,0.718368834,61,0.256152872,0.16712
727.0006878,0.71837046,61,0.256152872,0.1672
727,0.718368834,61,0.256152872,0.16725
727,0.718368834,61,0.256152872,0.16736
728,0.720732478,61,0.256152872,0.16737
727,0.718368834,61,0.256152872,0.16743
727.0006878,0.71837046,61,0.256152872,0.16755
728,0.720732478,61,0.256152872,0.16764
728,0.720732478,61,0.256152872,0.16772
728.0006868,0.720734101,61,0.256152872,0.1678
728.0006868,0.720734101,61,0.256152872,0.16787
728,0.720732478,61.00819617,0.256052926,0.16801
728.0006868,0.720734101,61,0.256152872,0.16805
728,0.720732478,61,0.256152872,0.16815
728.0006868,0.720734101,61,0.256152872,0.1682
728,0.720732478,61,0.256152872,0.16826
729,0.723096121,61.00819617,0.256052926,0.16839
729,0.723096121,61,0.256152872,0.16845
728,0.720732478,62,0.243958657,0.16848
729,0.723096121,61,0.256152872,0.16864
729.0006859,0.723097742,61,0.256152872,0.1687
729,0.723096121,61.00819617,0.256052926,0.16877
729,0.723096121,61.00819617,0.256052926,0.1689
729,0.723096121,61,0.256152872,0.16894
730,0.725459765,61,0.256152872,0.16901
730,0.725459765,61,0.256152872,0.16908
729,0.723096121,61.00819617,0.256052926,0.16919
729,0.723096121,61.00819617,0.256052926,0.16931
730,0.725459765,61,0.256152872,0.16935
730,0.725459765,61,0.256152872,0.16946
730,0.725459765,61,0.256152872,0.16949
731,0.727823408,61.00819617,0.256052926,0.16962
731,0.727823408,61.00819617,0.256052926,0.1697
731,0.727823408,61,0.256152872,0.16971
730,0.725459765,61,0.256152872,0.16986
730,0.725459765,61,0.256152872,0.16998
731,0.727823408,61,0.256152872,0.17
731,0.727823408,61,0.256152872,0.17008
731,0.727823408,61,0.256152872,0.17017
731,0.727823408,61,0.256152872,0.17027
732,0.730187052,61,0.256152872,0.17033
731,0.727823408,61,0.256152872,0.17036
731,0.727823408,61.00819617,0.256052926,0.17047
731.000684,0.727825025,61,0.256152872,0.17055
732,0.730187052,61,0.256152872,0.17067
732,0.730187052,61,0.256152872,0.17069
732,0.730187052,61,0.256152872,0.17079
732,0.730187052,61.00819617,0.256052926,0.17088
732,0.730187052,61,0.256152872,0.17095
732,0.730187052,61,0.256152872,0.17107
732,0.730187052,61,0.256152872,0.17111
733.0006821,0.732552307,61,0.256152872,0.17117
733,0.732550695,61.00819617,0.256052926,0.17128
733,0.732550695,61,0.256152872,0.17137
733,0.732550695,61,0.256152872,0.17146
732,0.730187052,61,0.256152872,0.17153
734,0.734914339,61,0.256152872,0.17159
734,0.734914339,61.00819617,0.256052926,0.17167
733,0.732550695,61.00819617,0.256052926,0.17175
733,0.732550695,61,0.256152872,0.17184
734.0006812,0.734915949,61,0.256152872,0.17191
734,0.734914339,61,0.256152872,0.172
734,0.734914339,61,0.256152872,0.1721
734,0.734914339,61,0.256152872,0.17217
733,0.732550695,61,0.256152872,0.17228
734.0006812,0.734915949,61,0.256152872,0.17231
734.0006812,0.734915949,61,0.256152872,0.1724
734,0.734914339,61,0.256152872,0.1725
735,0.737277982,61,0.256152872,0.17256
735,0.737277982,61,0.256152872,0.17263
734,0.734914339,61,0.256152872,0.17272
734,0.734914339,61,0.256152872,0.17279
734,0.734914339,61,0.256152872,0.17288
735,0.737277982,61,0.256152872,0.17295
735,0.737277982,61,0.256152872,0.17301
