Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
659.0030349,0.635117419,67.0298441,0.212285326,0.15458
660.0030303,0.637598606,67.00746227,0.212548351,0.15464
660.0030303,0.637598606,67.00746227,0.212548351,0.1548
660.0030303,0.637598606,67.00746227,0.212548351,0.15486
661.0030257,0.640079793,67.0298441,0.212285326,0.1549
660.0030303,0.637598606,67.0298441,0.212285326,0.15505
660.0030303,0.637598606,67.0298441,0.212285326,0.15508
660.0030303,0.637598606,67.00746227,0.212548351,0.15519
660.0030303,0.637598606,67.0298441,0.212285326,0.15532
661.0030257,0.640079793,67.0298441,0.212285326,0.15537
661.0030257,0.640079793,67.0298441,0.212285326,0.15542
660.0030303,0.637598606,66.03029608,0.224031716,0.15553
661.0030257,0.640079793,66.06814664,0.223586907,0.15565
661.0030257,0.640079793,66.00757532,0.224298723,0.15567
661.0030257,0.640079793,67.0298441,0.212285326,0.15583
661.0030257,0.640079793,67.0298441,0.212285326,0.15584
661.0030257,0.640079793,66.03029608,0.224031716,0.15595
662.0030211,0.642560981,67.00746227,0.212548351,0.15602
661.0030257,0.640079793,66.00757532,0.224298723,0.15612
661.0030257,0.640079793,67.0298441,0.212285326,0.1562
661.0030257,0.640079793,67.0298441,0.212285326,0.15633
662.0030211,0.642560981,66.03029608,0.224031716,0.15642
662.0030211,0.642560981,66.03029608,0.224031716,0.15651
662.0030211,0.642560981,66.00757532,0.224298723,0.15656
662.0030211,0.642560981,66.03029608,0.224031716,0.15663
662.0030211,0.642560981,67.0298441,0.212285326,0.15675
662.0030211,0.642560981,66.03029608,0.224031716,0.15686
662.0030211,0.642560981,66.00757532,0.224298723,0.1569
662.0030211,0.642560981,66.00757532,0.224298723,0.15699
663.0030166,0.645042168,66.00757532,0.224298723,0.1571
663.0030166,0.645042168,66.03029608,0.224031716,0.1572
663.0030166,0.645042168,66.03029608,0.224031716,0.15726
663.0030166,0.645042168,66.03029608,0.224031716,0.15736
662.0030211,0.642560981,66.00757532,0.224298723,0.15741
663.0030166,0.645042168,66.03029608,0.224031716,0.15752
663.0030166,0.645042168,66.03029608,0.224031716,0.15758
664.003012,0.647523355,66.03029608,0.224031716,0.15765
664.003012,0.647523355,66.03029608,0.224031716,0.15779
664.003012,0.647523355,66.00757532,0.224298723,0.15784
664.003012,0.647523355,66.03029608,0.224031716,0.15794
663.0030166,0.645042168,66.03029608,0.224031716,0.158
664.003012,0.647523355,66.03029608,0.224031716,0.15807
664.003012,0.647523355,66.03029608,0.224031716,0.15822
664.003012,0.647523355,66.00757532,0.224298723,0.15829
664.003012,0.647523355,66.03029608,0.224031716,0.15843
665.0030075,0.650004543,66.03029608,0.224031716,0.15848
665.0030075,0.650004543,66.03029608,0.224031716,0.15854
665.0030075,0.650004543,66.03029608,0.224031716,0.15864
664.003012,0.647523355,66.00757532,0.224298723,0.1587
665.0030075,0.650004543,66.03029608,0.224031716,0.15882
665.0030075,0.650004543,66.03029608,0.224031716,0.1589
665.0030075,0.650004543,66.03029608,0.224031716,0.15902
665.0030075,0.650004543,66.03029608,0.224031716,0.15898
666.003003,0.65248573,66.03029608,0.224031716,0.15919
666.003003,0.65248573,66.03029608,0.224031716,0.15921
665.0030075,0.650004543,66.03029608,0.224031716,0.15928
665.0030075,0.650004543,66.03029608,0.224031716,0.1594
666.003003,0.65248573,66.03029608,0.224031716,0.15952
666.003003,0.65248573,66.00757532,0.224298723,0.15962
666.003003,0.65248573,66.00757532,0.224298723,0.15967
666.003003,0.65248573,66.03029608,0.224031716,0.15977
667.0029985,0.654966917,66.03029608,0.224031716,0.15989
667.0029985,0.654966917,66.03029608,0.224031716,0.15993
666.003003,0.65248573,66.00757532,0.224298723,0.16003
666.003003,0.65248573,66.03029608,0.224031716,0.16014
667.0029985,0.654966917,66.03029608,0.224031716,0.16023
667.0029985,0.654966917,66.03029608,0.224031716,0.16028
667.0029985,0.654966917,66.03029608,0.224031716,0.16034
667.0029985,0.654966917,66.03029608,0.224031716,0.16046
668.002994,0.657448105,66.03029608,0.224031716,0.16054
667.0029985,0.654966917,66.03029608,0.224031716,0.16064
667.0029985,0.654966917,66.03029608,0.224031716,0.16073
667.0029985,0.654966917,66.03029608,0.224031716,0.16082
668.002994,0.657448105,66.03029608,0.224031716,0.16092
668.002994,0.657448105,66.00757532,0.224298723,0.16098
668.002994,0.657448105,66.00757532,0.224298723,0.16104
668.002994,0.657448105,66.03029608,0.224031716,0.16117
668.002994,0.657448105,66.03029608,0.224031716,0.16127
668.002994,0.657448105,66.03029608,0.224031716,0.16134
668.002994,0.657448105,66.03029608,0.224031716,0.16145
668.002994,0.657448105,66.03029608,0.224031716,0.16153
668.002994,0.657448105,66.03029608,0.224031716,0.16155
669.0029895,0.659929292,66.03029608,0.224031716,0.16169
669.0029895,0.659929292,66.03029608,0.224031716,0.16173
669.0029895,0.659929292,66.00757532,0.224298723,0.16185
668.002994,0.657448105,66.03029608,0.224031716,0.16194
669.0029895,0.659929292,66.03029608,0.224031716,0.16202
669.0029895,0.659929292,66.03029608,0.224031716,0.16205
669.0029895,0.659929292,66.03029608,0.224031716,0.16222
670.0029851,0.66241048,66.00757532,0.224298723,0.16227
670.0029851,0.66241048,66.00757532,0.224298723,0.16235
670.0029851,0.66241048,66.03029608,0.224031716,0.16244
669.0029895,0.659929292,66.03029608,0.224031716,0.16257
669.0029895,0.659929292,66.03029608,0.224031716,0.16262
670.0029851,0.66241048,66.03029608,0.224031716,0.16266
670.0029851,0.66241048,66.00757532,0.224298723,0.16276
670.0029851,0.66241048,66.03029608,0.224031716,0.16291
670.0029851,0.66241048,66.03029608,0.224031716,0.16287
671.0029806,0.664891668,66.03029608,0.224031716,0.163
671.0029806,0.664891668,66.00757532,0.224298723,0.16319
670.0029851,0.66241048,66.03029608,0.224031716,0.16318
670.0029851,0.66241048,66.03029608,0.224031716,0.16327
671.0029806,0.664891668,66.03029608,0.224031716,0.1634
671.0029806,0.664891668,66.03029608,0.224031716,0.16353
672.0029762,0.667372855,66.00757532,0.224298723,0.16357
671.0029806,0.664891668,66.00757532,0.224298723,0.16366
672.0029762,0.667372855,66.03029608,0.224031716,0.16374
671.0029806,0.664891668,66.03029608,0.224031716,0.16382
672.0029762,0.667372855,66.03029608,0.224031716,0.16388
672.0029762,0.667372855,66.03029608,0.224031716,0.16402
672.0029762,0.667372855,66.00757532,0.224298723,0.16409
672.0029762,0.667372855,66.00757532,0.224298723,0.16409
672.0029762,0.667372855,66.03029608,0.224031716,0.16427
673.0029718,0.669854043,66.03029608,0.224031716,0.16435
672.0029762,0.667372855,66.03029608,0.224031716,0.16444
672.0029762,0.667372855,66.00757532,0.224298723,0.16456
672.0029762,0.667372855,66.03029608,0.224031716,0.16463
673.0029718,0.669854043,66.03029608,0.224031716,0.16465
673.0029718,0.669854043,66.03029608,0.224031716,0.16479
673.0029718,0.669854043,66.03029608,0.224031716,0.16486
673.0029718,0.669854043,66.00757532,0.224298723,0.16492
674.0029674,0.672335231,66.03029608,0.224031716,0.16507
673.0029718,0.669854043,66.03029608,0.224031716,0.16517
673.0029718,0.669854043,66.03029608,0.224031716,0.16524
673.0029718,0.669854043,66.03029608,0.224031716,0.16528
674.0029674,0.672335231,66.03029608,0.224031716,0.16541
674.0029674,0.672335231,66.00757532,0.224298723,0.16546
674.0029674,0.672335231,66.03029608,0.224031716,0.16556
674.0029674,0.672335231,66.03029608,0.224031716,0.16559
674.0029674,0.672335231,66.03029608,0.224031716,0.16569
674.0029674,0.672335231,66.03029608,0.224031716,0.16574
674.0029674,0.672335231,66.00757532,0.224298723,0.16584
674.0029674,0.672335231,66.03029608,0.224031716,0.16606
674.0029674,0.672335231,66.03029608,0.224031716,0.16604
675.002963,0.674816418,66.03029608,0.224031716,0.16604
675.002963,0.674816418,66.03029608,0.224031716,0.16621
674.0029674,0.672335231,66.00757532,0.224298723,0.16629
674.0029674,0.672335231,66.03029608,0.224031716,0.16636
675.002963,0.674816418,66.03029608,0.224031716,0.16651
675.002963,0.674816418,66.03029608,0.224031716,0.16655
675.002963,0.674816418,66.03029608,0.224031716,0.16668
676.0029586,0.677297606,66.00757532,0.224298723,0.16674
676.0029586,0.677297606,66.03029608,0.224031716,0.16682
676.0029586,0.677297606,66.03029608,0.224031716,0.16691
675.002963,0.674816418,66.03029608,0.224031716,0.16702
676.0029586,0.677297606,66.03029608,0.224031716,0.16711
676.0029586,0.677297606,66.00757532,0.224298723,0.16715
676.0029586,0.677297606,66.00757532,0.224298723,0.16726
676.0029586,0.677297606,66.03029608,0.224031716,0.1673
676.0029586,0.677297606,66.03029608,0.224031716,0.16744
677.0029542,0.679778794,66.03029608,0.224031716,0.16753
676.0029586,0.677297606,66.00757532,0.224298723,0.16761
676.0029586,0.677297606,66.03029608,0.224031716,0.16768
677.0029542,0.679778794,66.03029608,0.224031716,0.16776
677.0029542,0.679778794,66.03029608,0.224031716,0.16782
677.0029542,0.679778794,66.03029608,0.224031716,0.16791
677.0029542,0.679778794,66.00757532,0.224298723,0.16801
678.0029498,0.682259982,66.03029608,0.224031716,0.16811
677.0029542,0.679778794,66.03029608,0.224031716,0.16817
677.0029542,0.679778794,66.03029608,0.224031716,0.16834
677.0029542,0.679778794,66.03029608,0.224031716,0.16835
678.0029498,0.682259982,66.03029608,0.224031716,0.16843
678.0029498,0.682259982,66.00757532,0.224298723,0.16854
678.0029498,0.682259982,66.03029608,0.224031716,0.16861
678.0029498,0.682259982,66.03029608,0.224031716,0.1687
678.0029498,0.682259982,66.03029608,0.224031716,0.1688
678.0029498,0.682259982,66.03029608,0.224031716,0.16889
678.0029498,0.682259982,66.06814664,0.223586907,0.16896
678.0029498,0.682259982,66.00757532,0.224298723,0.16903
679.0029455,0.684741169,66.03029608,0.224031716,0.16914
679.0029455,0.684741169,66.03029608,0.224031716,0.16925
679.0029455,0.684741169,66.03029608,0.224031716,0.16929
680.0029412,0.687222357,66.03029608,0.224031716,0.16941
679.0029455,0.684741169,66.00757532,0.224298723,0.16948
679.0029455,0.684741169,66.03029608,0.224031716,0.16959
679.0029455,0.684741169,66.03029608,0.224031716,0.16964
680.0029412,0.687222357,66.03029608,0.224031716,0.16976
680.0029412,0.687222357,66.03029608,0.224031716,0.16982
680.0029412,0.687222357,66.00757532,0.224298723,0.16989
680.0029412,0.687222357,66.03029608,0.224031716,0.17001
679.0029455,0.684741169,66.03029608,0.224031716,0.17003
680.0029412,0.687222357,66.03029608,0.224031716,0.17018
680.0029412,0.687222357,66.03029608,0.224031716,0.17028
680.0029412,0.687222357,66.00757532,0.224298723,0.1703
680.0029412,0.687222357,66.03029608,0.224031716,0.17044
681.0029369,0.689703545,66.03029608,0.224031716,0.17049
681.0029369,0.689703545,66.03029608,0.224031716,0.1706
681.0029369,0.689703545,66.03029608,0.224031716,0.17073
680.0029412,0.687222357,66.03029608,0.224031716,0.17076
681.0029369,0.689703545,66.03029608,0.224031716,0.17089
681.0029369,0.689703545,66.03029608,0.224031716,0.17097
681.0029369,0.689703545,66.03029608,0.224031716,0.17105
681.0029369,0.689703545,66.00757532,0.224298723,0.17111
682.0029325,0.692184733,66.03029608,0.224031716,0.17119
682.0029325,0.692184733,66.03029608,0.224031716,0.17135
681.0029369,0.689703545,66.03029608,0.224031716,0.17135
682.0029325,0.692184733,66.03029608,0.224031716,0.17148
682.0029325,0.692184733,66.03029608,0.224031716,0.17159
682.0029325,0.692184733,66.00757532,0.224298723,0.17172
682.0029325,0.692184733,66.03029608,0.224031716,0.17171
682.0029325,0.692184733,66.03029608,0.224031716,0.17186
683.0029283,0.694665921,66.03029608,0.224031716,0.17191
682.0029325,0.692184733,66.03029608,0.224031716,0.17202
682.0029325,0.692184733,66.03029608,0.224031716,0.1721
682.0029325,0.692184733,66.00757532,0.224298723,0.1722
682.0029325,0.692184733,66.03029608,0.224031716,0.17229
683.0029283,0.694665921,66.03029608,0.224031716,0.17237
683.0029283,0.694665921,66.03029608,0.224031716,0.17246
684.002924,0.697147109,66.06814664,0.223586907,0.17252
683.0029283,0.694665921,66.03029608,0.224031716,0.17266
683.0029283,0.694665921,66.03029608,0.224031716,0.17272
683.0029283,0.694665921,66.03029608,0.224031716,0.17281
683.0029283,0.694665921,66.03029608,0.224031716,0.17288
684.002924,0.697147109,66.03029608,0.224031716,0.17295
684.002924,0.697147109,66.03029608,0.224031716,0.17302
684.002924,0.697147109,66.03029608,0.224031716,0.17316
684.002924,0.697147109,66.03029608,0.224031716,0.17328
684.002924,0.697147109,66.03029608,0.224031716,0.17334
684.002924,0.697147109,66.03029608,0.224031716,0.17339
684.002924,0.697147109,66.03029608,0.224031716,0.17348
684.002924,0.697147109,66.03029608,0.224031716,0.1736
685.0029197,0.699628297,66.03029608,0.224031716,0.17364
685.0029197,0.699628297,66.03029608,0.224031716,0.17377
685.0029197,0.699628297,66.03029608,0.224031716,0.17385
684.002924,0.697147109,66.00757532,0.224298723,0.17393
685.0029197,0.699628297,66.03029608,0.224031716,0.17405
685.0029197,0.699628297,66.03029608,0.224031716,0.17409
685.0029197,0.699628297,66.03029608,0.224031716,0.1742
685.0029197,0.699628297,66.03029608,0.224031716,0.17429
686.0029154,0.702109485,66.03029608,0.224031716,0.17441
685.0029197,0.699628297,66.03029608,0.224031716,0.17447
685.0029197,0.699628297,65.03076195,0.235777942,0.1746
685.0029197,0.699628297,65.03076195,0.235777942,0.17466
686.0029154,0.702109485,66.00757532,0.224298723,0.17475
686.0029154,0.702109485,66.00757532,0.224298723,0.17486
686.0029154,0.702109485,66.03029608,0.224031716,0.17489
686.0029154,0.702109485,66.03029608,0.224031716,0.17506
686.0029154,0.702109485,66.03029608,0.224031716,0.17506
686.0029154,0.702109485,65.00769185,0.236049055,0.17519
686.0029154,0.702109485,65.00769185,0.236049055,0.17528
687.0029112,0.704590673,66.03029608,0.224031716,0.17539
687.0029112,0.704590673,66.03029608,0.224031716,0.17543
687.0029112,0.704590673,65.03076195,0.235777942,0.17559
687.0029112,0.704590673,66.03029608,0.224031716,0.1757
686.0029154,0.702109485,66.03029608,0.224031716,0.17576
687.0029112,0.704590673,65.03076195,0.235777942,0.17583
687.0029112,0.704590673,66.03029608,0.224031716,0.17595
687.0029112,0.704590673,65.03076195,0.235777942,0.17601
687.0029112,0.704590673,65.03076195,0.235777942,0.1761
688.002907,0.707071861,65.03076195,0.235777942,0.17621
688.002907,0.707071861,65.03076195,0.235777942,0.1763
687.0029112,0.704590673,65.03076195,0.235777942,0.17642
687.0029112,0.704590673,65.03076195,0.235777942,0.17651
688.002907,0.707071861,65.03076195,0.235777942,0.17656
688.002907,0.707071861,65.06919394,0.235326301,0.17663
688.002907,0.707071861,65.00769185,0.236049055,0.17671
688.002907,0.707071861,65.03076195,0.235777942,0.1768
689.0029028,0.70955305,65.03076195,0.235777942,0.17693
688.002907,0.707071861,65.03076195,0.235777942,0.17701
688.002907,0.707071861,65.00769185,0.236049055,0.17716
688.002907,0.707071861,65.03076195,0.235777942,0.1772
689.0029028,0.70955305,65.03076195,0.235777942,0.17726
689.0029028,0.70955305,65.03076195,0.235777942,0.17736
689.0029028,0.70955305,65.03076195,0.235777942,0.17742
689.0029028,0.70955305,65.06919394,0.235326301,0.17755
690.0028985,0.712034238,65.00769185,0.236049055,0.17762
689.0029028,0.70955305,65.03076195,0.235777942,0.17772
689.0029028,0.70955305,65.03076195,0.235777942,0.17782
689.0029028,0.70955305,65.03076195,0.235777942,0.1779
690.0028985,0.712034238,65.03076195,0.235777942,0.17799
690.0028985,0.712034238,65.00769185,0.236049055,0.17814
690.0028985,0.712034238,65.03076195,0.235777942,0.17813
689.0029028,0.70955305,65.03076195,0.235777942,0.17827
690.0028985,0.712034238,65.03076195,0.235777942,0.17842
690.0028985,0.712034238,65.03076195,0.235777942,0.17845
690.0028985,0.712034238,65.06919394,0.235326301,0.1785
690.0028985,0.712034238,65.03076195,0.235777942,0.17859
691.0028943,0.714515426,65.03076195,0.235777942,0.17869
691.0028943,0.714515426,65.03076195,0.235777942,0.17879
690.0028985,0.712034238,65.03076195,0.235777942,0.1789
691.0028943,0.714515426,65.03076195,0.235777942,0.17895
691.0065123,0.714524403,65.03076195,0.235777942,0.17904
691.0065123,0.714524403,65.03076195,0.235777942,0.17913
691.0065123,0.714524403,65.03076195,0.235777942,0.17924
691.0028943,0.714515426,65.03076195,0.235777942,0.17941
692.0065029,0.717005578,65.06919394,0.235326301,0.17946
691.0065123,0.714524403,65.03076195,0.235777942,0.1795
692.0065029,0.717005578,65.03076195,0.235777942,0.17962
692.0065029,0.717005578,65.03076195,0.235777942,0.17968
692.0028902,0.716996614,65.03076195,0.235777942,0.17976
692.0028902,0.716996614,65.00769185,0.236049055,0.17995
692.0028902,0.716996614,65.00769185,0.236049055,0.17998
692.0028902,0.716996614,65.03076195,0.235777942,0.18005
693.0064935,0.719486753,65.03076195,0.235777942,0.1802
692.0028902,0.716996614,65.03076195,0.235777942,0.18031
692.0028902,0.716996614,65.00769185,0.236049055,0.1803
693.0064935,0.719486753,65.03076195,0.235777942,0.18043
693.0064935,0.719486753,65.03076195,0.235777942,0.18054
693.002886,0.719477802,65.03076195,0.235777942,0.18061
691.0028943,0.714515426,65.03076195,0.235777942,0.18068
691.0028943,0.714515426,66.03029608,0.224031716,0.18082
691.0028943,0.714515426,66.03029608,0.224031716,0.18089
692.0028902,0.716996614,66.03029608,0.224031716,0.18094
692.0028902,0.716996614,66.03029608,0.224031716,0.18109
691.0028943,0.714515426,66.03029608,0.224031716,0.1812
692.0028902,0.716996614,66.03029608,0.224031716,0.18128
692.0028902,0.716996614,65.06919394,0.235326301,0.18129
692.0028902,0.716996614,66.03029608,0.224031716,0.1814
692.0028902,0.716996614,66.03029608,0.224031716,0.18152
692.0028902,0.716996614,66.03029608,0.224031716,0.18159
693.002886,0.719477802,66.03029608,0.224031716,0.18171
692.0028902,0.716996614,65.00769185,0.236049055,0.18179
692.0028902,0.716996614,66.00757532,0.224298723,0.18187
692.0028902,0.716996614,66.03029608,0.224031716,0.18195
693.002886,0.719477802,66.03029608,0.224031716,0.18203
693.002886,0.719477802,66.03029608,0.224031716,0.18214
693.002886,0.719477802,66.00757532,0.224298723,0.18219
693.002886,0.719477802,66.00757532,0.224298723,0.18229
693.002886,0.719477802,66.00757532,0.224298723,0.18236
693.002886,0.719477802,66.03029608,0.224031716,0.1825
693.002886,0.719477802,66.03029608,0.224031716,0.18255
694.0028818,0.721958991,65.03076195,0.235777942,0.18259
694.0028818,0.721958991,66.03029608,0.224031716,0.18277
694.0028818,0.721958991,66.03029608,0.224031716,0.18283
694.0028818,0.721958991,66.03029608,0.224031716,0.183
694.0028818,0.721958991,66.03029608,0.224031716,0.18306
694.0028818,0.721958991,66.03029608,0.224031716,0.18308
694.0028818,0.721958991,65.00769185,0.236049055,0.18325
694.0028818,0.721958991,66.03029608,0.224031716,0.18326
694.0028818,0.721958991,66.03029608,0.224031716,0.1834
695.0028777,0.724440179,66.03029608,0.224031716,0.18348
695.0028777,0.724440179,66.03029608,0.224031716,0.18357
695.0028777,0.724440179,66.03029608,0.224031716,0.18366
695.0028777,0.724440179,66.00757532,0.224298723,0.18374
695.0028777,0.724440179,66.03029608,0.224031716,0.18378
695.0028777,0.724440179,65.03076195,0.235777942,0.18391
695.0028777,0.724440179,66.03029608,0.224031716,0.18404
695.0028777,0.724440179,66.03029608,0.224031716,0.18415
695.0028777,0.724440179,66.00757532,0.224298723,0.18423
696.0028736,0.726921367,66.03029608,0.224031716,0.18428
695.0028777,0.724440179,65.03076195,0.235777942,0.18438
695.0028777,0.724440179,66.03029608,0.224031716,0.18445
696.0028736,0.726921367,65.03076195,0.235777942,0.18452
696.0028736,0.726921367,66.00757532,0.224298723,0.18466
696.0028736,0.726921367,65.03076195,0.235777942,0.18474
696.0028736,0.726921367,66.03029608,0.224031716,0.18479
697.0028694,0.729402556,66.03029608,0.224031716,0.18491
696.0028736,0.726921367,65.03076195,0.235777942,0.185
696.0028736,0.726921367,65.03076195,0.235777942,0.18509
696.0028736,0.726921367,65.03076195,0.235777942,0.18515
696.0028736,0.726921367,66.03029608,0.224031716,0.18526
697.0028694,0.729402556,66.03029608,0.224031716,0.1853
697.0028694,0.729402556,66.03029608,0.224031716,0.18546
697.0028694,0.729402556,66.03029608,0.224031716,0.18548
697.0028694,0.729402556,66.03029608,0.224031716,0.18556
698.0028653,0.731883744,66.03029608,0.224031716,0.1857
697.0028694,0.729402556,66.03029608,0.224031716,0.18577
697.0028694,0.729402556,66.03029608,0.224031716,0.18591
697.0028694,0.729402556,65.03076195,0.235777942,0.18592
698.0028653,0.731883744,66.00757532,0.224298723,0.186
698.0028653,0.731883744,65.03076195,0.235777942,0.1861
698.0028653,0.731883744,65.03076195,0.235777942,0.18624
697.0028694,0.729402556,65.03076195,0.235777942,0.18634
698.0028653,0.731883744,66.03029608,0.224031716,0.18637
698.0028653,0.731883744,65.00769185,0.236049055,0.18649
698.0028653,0.731883744,65.03076195,0.235777942,0.18656
699.0028612,0.734364933,66.03029608,0.224031716,0.18668
698.0028653,0.731883744,65.03076195,0.235777942,0.18675
699.0028612,0.734364933,65.03076195,0.235777942,0.18685
698.0028653,0.731883744,65.03076195,0.235777942,0.18692
698.0028653,0.731883744,65.00769185,0.236049055,0.18704
699.0028612,0.734364933,66.03029608,0.224031716,0.18714
699.0028612,0.734364933,65.03076195,0.235777942,0.18722
699.0028612,0.734364933,66.03029608,0.224031716,0.18729
699.0028612,0.734364933,64.00781202,0.247799343,0.18738
699.0028612,0.734364933,65.00769185,0.236049055,0.18746
699.0028612,0.734364933,65.03076195,0.235777942,0.1876
699.0028612,0.734364933,65.03076195,0.235777942,0.18768
699.0028612,0.734364933,64.03124237,0.247523997,0.18779
700.0028571,0.736846121,65.00769185,0.236049055,0.18787
700.0028571,0.736846121,65.03076195,0.235777942,0.18792
700.0028571,0.736846121,64.03124237,0.247523997,0.18797
699.0028612,0.734364933,65.03076195,0.235777942,0.18809
700.0028571,0.736846121,64.03124237,0.247523997,0.18825
700.0028571,0.736846121,65.03076195,0.235777942,0.18836
700.0028571,0.736846121,64.03124237,0.247523997,0.18844
700.0028571,0.736846121,65.03076195,0.235777942,0.18846
701.0028531,0.73932731,64.03124237,0.247523997,0.18851
700.0028571,0.736846121,65.03076195,0.235777942,0.18869
700.0028571,0.736846121,65.06919394,0.235326301,0.18876
700.0028571,0.736846121,66.00757532,0.224298723,0.18885
701.0028531,0.73932731,64.03124237,0.247523997,0.18893
701.0028531,0.73932731,65.03076195,0.235777942,0.18907
701.0028531,0.73932731,65.03076195,0.235777942,0.18918
701.0028531,0.73932731,64.03124237,0.247523997,0.18917
701.0028531,0.73932731,64.00781202,0.247799343,0.18929
702.002849,0.741808498,65.03076195,0.235777942,0.18942
702.002849,0.741808498,65.03076195,0.235777942,0.18942
701.0028531,0.73932731,64.03124237,0.247523997,0.18953
702.002849,0.741808498,65.03076195,0.235777942,0.18966
702.002849,0.741808498,65.00769185,0.236049055,0.18974
702.002849,0.741808498,64.00781202,0.247799343,0.18983
702.002849,0.741808498,64.03124237,0.247523997,0.18997
703.0028449,0.744289687,64.03124237,0.247523997,0.19012
702.002849,0.741808498,65.03076195,0.235777942,0.19011
702.002849,0.741808498,64.03124237,0.247523997,0.19014
702.002849,0.741808498,64.00781202,0.247799343,0.1903
703.0028449,0.744289687,64.03124237,0.247523997,0.19033
703.0028449,0.744289687,64.03124237,0.247523997,0.19044
703.0028449,0.744289687,65.00769185,0.236049055,0.19056
703.0028449,0.744289687,64.00781202,0.247799343,0.19065
703.0028449,0.744289687,64.00781202,0.247799343,0.1908
703.0028449,0.744289687,64.03124237,0.247523997,0.19086
703.0028449,0.744289687,64.03124237,0.247523997,0.19094
703.0028449,0.744289687,64.03124237,0.247523997,0.191
703.0028449,0.744289687,64.03124237,0.247523997,0.19115
704.0028409,0.746770875,64.03124237,0.247523997,0.1912
704.0028409,0.746770875,64.03124237,0.247523997,0.19127
704.0028409,0.746770875,64.03124237,0.247523997,0.19139
703.0028449,0.744289687,64.03124237,0.247523997,0.19149
704.0028409,0.746770875,64.03124237,0.247523997,0.19158
704.0028409,0.746770875,64.03124237,0.247523997,0.19171
704.0028409,0.746770875,64.03124237,0.247523997,0.19176
704.0028409,0.746770875,64.03124237,0.247523997,0.19185
705.0028369,0.749252064,64.03124237,0.247523997,0.1919
705.0028369,0.749252064,64.03124237,0.247523997,0.19196
704.0028409,0.746770875,64.00781202,0.247799343,0.19211
704.0028409,0.746770875,64.00781202,0.247799343,0.19215
705.0028369,0.749252064,64.03124237,0.247523997,0.19229
705.0028369,0.749252064,64.03124237,0.247523997,0.19241
705.0028369,0.749252064,64.00781202,0.247799343,0.19251
706.0028329,0.751733253,64.00781202,0.247799343,0.19251
706.0028329,0.751733253,64.03124237,0.247523997,0.19256
706.0028329,0.751733253,64.03124237,0.247523997,0.19273
705.0028369,0.749252064,64.03124237,0.247523997,0.19284
706.0028329,0.751733253,65.03076195,0.235777942,0.19291
706.0028329,0.751733253,65.00769185,0.236049055,0.19301
706.0028329,0.751733253,64.03124237,0.247523997,0.19314
706.0028329,0.751733253,64.03124237,0.247523997,0.19317
707.0028288,0.754214441,64.03124237,0.247523997,0.19323
707.0028288,0.754214441,65.03076195,0.235777942,0.19338
706.0028329,0.751733253,64.03124237,0.247523997,0.19346
706.0028329,0.751733253,64.00781202,0.247799343,0.1936
707.0028288,0.754214441,64.03124237,0.247523997,0.19369
707.0028288,0.754214441,64.03124237,0.247523997,0.19376
707.0028288,0.754214441,64.03124237,0.247523997,0.19382
707.0028288,0.754214441,64.00781202,0.247799343,0.19392
707.0028288,0.754214441,64.00781202,0.247799343,0.19398
707.0028288,0.754214441,64.03124237,0.247523997,0.19411
707.0028288,0.754214441,65.03076195,0.235777942,0.19422
707.0028288,0.754214441,64.03124237,0.247523997,0.19431
708.0028249,0.75669563,64.00781202,0.247799343,0.19441
708.0028249,0.75669563,64.03124237,0.247523997,0.19448
708.0028249,0.75669563,64.03124237,0.247523997,0.19456
708.0028249,0.75669563,64.03124237,0.247523997,0.19467
708.0028249,0.75669563,64.03124237,0.247523997,0.19472
708.0028249,0.75669563,64.03124237,0.247523997,0.19482
708.0028249,0.75669563,64.00781202,0.247799343,0.19489
708.0028249,0.75669563,64.03124237,0.247523997,0.195
708.0028249,0.75669563,64.03124237,0.247523997,0.19505
709.0028209,0.759176819,64.03124237,0.247523997,0.19516
708.0028249,0.75669563,64.03124237,0.247523997,0.19527
709.0028209,0.759176819,64.03124237,0.247523997,0.19536
708.0028249,0.75669563,64.03124237,0.247523997,0.19551
709.0028209,0.759176819,64.03124237,0.247523997,0.19554
709.0028209,0.759176819,64.03124237,0.247523997,0.19569
709.0028209,0.759176819,64.00781202,0.247799343,0.19572
710.0028169,0.761658007,64.03124237,0.247523997,0.19585
710.0028169,0.761658007,64.03124237,0.247523997,0.19589
709.0028209,0.759176819,64.03124237,0.247523997,0.19606
709.0028209,0.759176819,64.03124237,0.247523997,0.19614
709.0028209,0.759176819,64.07027392,0.24706531,0.19621
710.0028169,0.761658007,64.03124237,0.247523997,0.19625
710.0028169,0.761658007,64.03124237,0.247523997,0.19635
710.0028169,0.761658007,64.03124237,0.247523997,0.1964
710.0028169,0.761658007,64.03124237,0.247523997,0.19651
711.0028129,0.764139196,64.03124237,0.247523997,0.19666
710.0028169,0.761658007,64.00781202,0.247799343,0.19679
710.0028169,0.761658007,64.03124237,0.247523997,0.1968
710.0028169,0.761658007,64.03124237,0.247523997,0.19691
711.0028129,0.764139196,64.03124237,0.247523997,0.19696
711.0028129,0.764139196,64.00781202,0.247799343,0.1971
711.0028129,0.764139196,64.00781202,0.247799343,0.19716
